Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00009138_013.png,0.07093267,0.0045088874,0.040288843,0.20023224,0.11390684,0.106313206,0.013692632,0.03362372,0.05670225,0.0070841154,0.023610262,0.027099881,0.033788946,0.0030095135
00009138_014.png,0.04696622,0.0047192653,0.07051806,0.25759548,0.05303895,0.15082976,0.016191125,0.028848337,0.049763247,0.0035716018,0.024196994,0.063660786,0.060434066,0.00473729
00009138_015.png,0.08744742,0.0032133502,0.03485478,0.18189386,0.18071486,0.08596057,0.010522457,0.028187478,0.07322806,0.0071105063,0.016115837,0.02003591,0.03218069,0.0023351137
00009138_016.png,0.083214946,0.0048876503,0.059964955,0.16087925,0.29848817,0.08475404,0.014072874,0.02646502,0.06798932,0.010056934,0.02419219,0.024749646,0.029579831,0.0036080384
00009138_017.png,0.08437703,0.010982803,0.06732935,0.22465691,0.13418546,0.052454006,0.015229444,0.048749626,0.071065046,0.02472353,0.025588453,0.018067496,0.041647818,0.002772423
00009138_018.png,0.05375467,0.012904136,0.06982252,0.15162593,0.17491372,0.22211245,0.014259107,0.061131265,0.069890335,0.023363525,0.020120984,0.015961982,0.028840942,0.0023874536
00009138_019.png,0.03426386,0.0056644753,0.05124403,0.19418858,0.05847659,0.10302691,0.012454186,0.04206672,0.057228297,0.023276921,0.028572876,0.019016093,0.026428396,0.0013277207
00009138_020.png,0.040983927,0.0111128185,0.09969977,0.2151416,0.11584875,0.0690812,0.019507602,0.019470047,0.05986875,0.018435251,0.011306273,0.02090637,0.054021746,0.0018643077
00009138_021.png,0.03396333,0.012950172,0.16653077,0.16456504,0.06556122,0.08021868,0.010610205,0.01527487,0.04809118,0.023340523,0.0131692905,0.014261434,0.04400708,0.0018465654
00009138_022.png,0.028024862,0.0038386,0.07988459,0.21492696,0.12636015,0.09348938,0.017609272,0.070193864,0.07335354,0.004612789,0.04633539,0.15340368,0.19398518,0.0046708896
00009138_023.png,0.17075174,0.012852871,0.12578106,0.24079826,0.16900629,0.112267144,0.019629877,0.029525433,0.06382323,0.013554357,0.013060639,0.026312718,0.04971302,0.0037152926
00009138_024.png,0.07760871,0.0025271357,0.069714665,0.16646574,0.038118757,0.051151704,0.0084093185,0.05319368,0.06488446,0.01066944,0.0302291,0.009990661,0.023355635,0.0011756708
00009138_025.png,0.050577927,0.0010112514,0.0617541,0.20062129,0.056930304,0.13107611,0.012317174,0.019894911,0.08472333,0.008824353,0.0061353645,0.012575223,0.015045624,0.00086637423
00009138_026.png,0.044542678,0.007386301,0.090568155,0.2968916,0.05745207,0.07379477,0.022165788,0.016040891,0.072613284,0.034898397,0.01589995,0.02573085,0.028978705,0.0016074751
00009138_027.png,0.13086124,0.0111968145,0.21882209,0.28964633,0.07031429,0.06232584,0.021236492,0.05054564,0.1175168,0.025744762,0.04106415,0.010403059,0.021893758,0.0034482172
00009138_028.png,0.06111557,0.0028554667,0.07058359,0.20823707,0.07941727,0.13137352,0.0134802675,0.026785797,0.07342147,0.009734519,0.01986123,0.011005419,0.014552951,0.0022316808
00009138_029.png,0.08056094,0.0072574927,0.111628175,0.17560695,0.053782847,0.043570474,0.008292461,0.037719917,0.057039242,0.014347661,0.03671327,0.0069112075,0.025630873,0.0019602207
00009138_030.png,0.093959406,0.006061436,0.12928635,0.20950289,0.030501764,0.06001294,0.02148658,0.0148749305,0.12547573,0.018264081,0.013540139,0.014780004,0.024586096,0.002167129
00009138_031.png,0.08506558,0.0034249686,0.12939772,0.1703378,0.05166718,0.090701565,0.010977997,0.013232849,0.091717884,0.013649721,0.011780913,0.009391654,0.016749382,0.0015503967
00009138_032.png,0.1065603,0.005881924,0.11496747,0.41041344,0.05217769,0.07258348,0.029016282,0.022101073,0.11771745,0.019693902,0.0128558725,0.019891243,0.035103742,0.0016016276
00009138_033.png,0.07149973,0.002238576,0.05266485,0.17332089,0.07681592,0.09006283,0.019056415,0.014716129,0.112674445,0.006592635,0.018926928,0.020755826,0.02615438,0.0015787662
00009138_034.png,0.105077505,0.0070523266,0.18222602,0.23619223,0.14334238,0.07224385,0.020629102,0.0211427,0.11381201,0.011969047,0.00976571,0.020538703,0.06435698,0.0025646398
00009138_035.png,0.105502345,0.0041660266,0.12970847,0.25327575,0.08906416,0.14726788,0.012302565,0.07758613,0.10230902,0.01781711,0.024529397,0.00974321,0.028602267,0.0017207897
00009138_036.png,0.055877052,0.0016007037,0.042556085,0.25417903,0.05693787,0.13524948,0.014451642,0.038040224,0.07986722,0.011254771,0.016638704,0.015108851,0.019991143,0.0011045597
00009138_037.png,0.08641987,0.0033301422,0.16708869,0.17548688,0.14289078,0.05269233,0.010006001,0.023300398,0.03540918,0.0062297536,0.035525758,0.011112111,0.08159364,0.0012426885
00009138_038.png,0.068373024,0.0013509574,0.056326903,0.21173532,0.062677555,0.09415067,0.014623886,0.027015148,0.10813782,0.0041938336,0.009585906,0.005123024,0.011916072,0.0007680452
00009138_039.png,0.08989166,0.012525661,0.19312106,0.2626214,0.11037045,0.051442295,0.023695158,0.035144854,0.10028622,0.023954425,0.019978289,0.014572687,0.0479096,0.0021715888
00009138_040.png,0.054835606,0.019163975,0.10757624,0.24179529,0.08115356,0.057918403,0.017142916,0.017558629,0.0952467,0.022613073,0.010670929,0.015954023,0.029724156,0.001892289
00009138_041.png,0.08759875,0.0039620292,0.21571794,0.22791211,0.119391724,0.10105301,0.016368601,0.025871895,0.06060206,0.018289903,0.030009026,0.015574221,0.06534348,0.0013154323
00009138_042.png,0.053720735,0.0051032496,0.11335359,0.19495268,0.10462225,0.14151248,0.0118982475,0.019394021,0.07582539,0.023064705,0.015252602,0.008136591,0.017198546,0.0013570802
00009138_043.png,0.11240768,0.005819651,0.08896625,0.17769657,0.16621576,0.110965766,0.00985201,0.03960764,0.05919599,0.013969246,0.016473837,0.014472629,0.028073007,0.0015071881
00009138_044.png,0.059109643,0.002432154,0.058502357,0.11617247,0.120986365,0.14516297,0.007468175,0.063521065,0.05468821,0.008061716,0.05734325,0.012303127,0.024113832,0.0017183855
00009138_045.png,0.06928348,0.0060637067,0.14116164,0.20214167,0.0306147,0.025980799,0.011110597,0.014556659,0.08600229,0.020242725,0.011065177,0.007325673,0.023759194,0.001419881
00009166_000.png,0.024286568,0.0014410856,0.0067194654,0.04009458,0.028564032,0.074218996,0.0044888,0.030358236,0.011596428,0.0002957157,0.023347279,0.12792385,0.04559672,0.0027323696
00009166_001.png,0.006638782,0.0006511397,0.0023978518,0.02284851,0.022085816,0.07763621,0.0026120238,0.039030816,0.0042004464,0.0002400029,0.04811881,0.053000472,0.039333884,0.0017032241
00009166_002.png,0.016622702,0.0011616013,0.012848038,0.036379807,0.031940393,0.07820468,0.0034863271,0.04299751,0.01027426,0.00060471485,0.03524817,0.11029884,0.04061465,0.0025053155
00009166_003.png,0.066186875,0.0008215913,0.03424286,0.13350585,0.09566011,0.045622032,0.0063464562,0.16017392,0.032331754,0.0023497886,0.15008664,0.017454863,0.04390946,0.001802377
00009166_004.png,0.009502969,0.0002347557,0.010486647,0.0742602,0.02199801,0.024878364,0.004039752,0.06869732,0.0104372185,0.0007469431,0.019002995,0.057533123,0.03198821,0.0007672734
00009166_005.png,0.08109715,0.001984517,0.07630787,0.072127216,0.059177577,0.048033714,0.005621044,0.11801875,0.015068318,0.00082027167,0.08404381,0.08988888,0.105901346,0.003977962
00009166_006.png,0.0453772,0.0020051217,0.019744579,0.066057384,0.06321142,0.04952537,0.008657775,0.03515733,0.019940708,0.00060696824,0.044592723,0.14554776,0.07864867,0.0060440353
00009166_007.png,0.0402247,0.0023240114,0.53545135,0.046213955,0.1296754,0.08473132,0.0062056254,0.03294404,0.017341789,0.0015661691,0.01879305,0.13364196,0.33163473,0.0029651935
00009166_008.png,0.05710162,0.0010117361,0.16508979,0.05710904,0.08667116,0.028751193,0.0069054104,0.048937254,0.02056662,0.0006118145,0.04096935,0.14893441,0.24177606,0.0035775835
00009166_009.png,0.03512601,0.0004030819,0.06788862,0.021684574,0.047432754,0.019709188,0.0018278611,0.06500525,0.008419288,0.00016832822,0.03030631,0.20703562,0.12697263,0.0045416555
00009166_010.png,0.053363174,0.00059683033,0.076449715,0.045781195,0.117054686,0.07020146,0.004467765,0.06908848,0.022042949,0.00028564973,0.067900375,0.114366785,0.1471938,0.004535406
00009166_011.png,0.05863878,0.0005240189,0.25690165,0.035313707,0.05313547,0.044606213,0.0030185664,0.05217256,0.01790936,0.00031410388,0.036010623,0.10972569,0.14674163,0.0025483074
00009166_012.png,0.039267216,0.000630427,0.10320002,0.03230457,0.05675617,0.050288323,0.0025879818,0.10017355,0.013261783,0.00042595234,0.097364195,0.15396537,0.207067,0.003435726
00009166_013.png,0.049725886,0.00077067537,0.13589057,0.03145441,0.038726598,0.045217924,0.0030919574,0.043595124,0.013108249,0.0002991913,0.067097284,0.13210891,0.26421311,0.0038817837
00009166_014.png,0.042245567,0.0012434047,0.120612346,0.04604631,0.06584726,0.044007257,0.0039799083,0.05278123,0.026235627,0.00063257746,0.0406991,0.10370915,0.15996073,0.0029653907
00009166_015.png,0.07236145,0.0007385302,0.22069556,0.05067024,0.07339632,0.03480306,0.0034960432,0.075563654,0.0220405,0.00040253435,0.061925612,0.08040665,0.18705012,0.0021833447
00009166_016.png,0.03673205,0.0007451657,0.14787841,0.039342664,0.048657913,0.04415712,0.002748184,0.09335066,0.009658725,0.00053543516,0.053203017,0.2271559,0.24167019,0.0045805364
00009166_017.png,0.038305108,0.0014422182,0.07973091,0.06246856,0.061807115,0.074016884,0.006139573,0.051710185,0.014310645,0.0014876428,0.029741663,0.10488467,0.15275279,0.0031512624
00009166_018.png,0.046532664,0.00072084146,0.2636877,0.045522783,0.064831935,0.031574566,0.004218928,0.105886154,0.021711376,0.00045549584,0.026704423,0.13212152,0.18986636,0.0030657477
00009166_019.png,0.02324899,0.0005970938,0.07318627,0.054397907,0.08249941,0.048907362,0.0034070055,0.11635462,0.011042574,0.00035602043,0.046715464,0.16002107,0.2862778,0.0023496097
00009214_000.png,0.021219224,0.003304617,0.022696294,0.045517065,0.081011206,0.045029625,0.0028696053,0.019769393,0.0060468577,0.0006453149,0.024801861,0.06930759,0.047994636,0.009522755
00009218_000.png,0.04589675,0.0025400354,0.016132304,0.08325277,0.03559306,0.03762519,0.0069913673,0.014984123,0.013946501,0.0008476461,0.021167912,0.021092568,0.01856311,0.0024167255
00009218_001.png,0.024591707,0.0029107595,0.013359307,0.05919458,0.02297311,0.06285612,0.004279196,0.009036465,0.00817424,0.00052476715,0.010346358,0.015083817,0.010035031,0.0018037657
00009218_002.png,0.029769098,0.0022085833,0.005211758,0.07077556,0.033458646,0.069557525,0.0036228623,0.010183785,0.007601354,0.00041159414,0.02003273,0.08941861,0.028355755,0.0067592007
00009218_003.png,0.016273476,0.0006177035,0.0048974655,0.099639066,0.03350839,0.041332718,0.003850744,0.005452749,0.013135722,0.00029870195,0.0029237624,0.01537699,0.013660029,0.0013983054
00009218_004.png,0.24417469,0.014595432,0.71522516,0.19023459,0.24435475,0.09039207,0.019636812,0.037450563,0.095239185,0.011565855,0.009446198,0.014859509,0.057564363,0.0046540564
00009218_005.png,0.43096128,0.04005351,0.42498013,0.32294488,0.026421513,0.010324522,0.02030948,0.00757352,0.25374964,0.06043373,0.0058879503,0.0016880623,0.00800427,0.0009949125
00009218_006.png,0.23676498,0.018421063,0.15506604,0.3396053,0.037667133,0.018559761,0.014960797,0.114562124,0.1052713,0.03980677,0.08814298,0.004677283,0.015508053,0.0013577964
00009218_007.png,0.12853625,0.016495237,0.14140125,0.30145267,0.0397437,0.032681122,0.016266866,0.07943768,0.108804956,0.042529907,0.0555181,0.008976397,0.026146008,0.0014241739
00009218_008.png,0.20977838,0.00472198,0.10628729,0.17984498,0.024515927,0.021942323,0.006494894,0.11219509,0.03857827,0.0089084525,0.11870046,0.0079538785,0.022844952,0.0013134799
00009218_009.png,0.16173995,0.008688646,0.31792864,0.20777407,0.04600171,0.025806338,0.008486708,0.06396875,0.04448603,0.011937066,0.05790063,0.005177696,0.021561347,0.0015029738
00009218_010.png,0.20379645,0.01326204,0.09609898,0.24295606,0.039357834,0.019097699,0.0066110073,0.26036662,0.047311153,0.0113932295,0.17566852,0.0059550027,0.024798092,0.001519161
00009218_011.png,0.03965176,0.033782244,0.08497882,0.36554357,0.034318283,0.034617875,0.012132691,0.14537123,0.040788326,0.062155724,0.08017334,0.011152666,0.024406917,0.00080426637
00009218_012.png,0.07814584,0.010565752,0.15973186,0.13717398,0.056679815,0.058723897,0.005958916,0.16851407,0.026126375,0.006200079,0.049316585,0.01721598,0.03603156,0.0008941946
00009218_013.png,0.080829404,0.019619685,0.061104447,0.15293731,0.06899784,0.02883108,0.0048506293,0.14457615,0.034147035,0.008765281,0.022550965,0.011593672,0.029339092,0.0010435515
00009218_014.png,0.17719808,0.003846538,0.22734043,0.2031532,0.03415355,0.028911369,0.005295438,0.14459932,0.056389134,0.005401553,0.026085073,0.017271511,0.043295953,0.0010898754
00009218_015.png,0.11830591,0.028166533,0.12461304,0.26088795,0.025538152,0.014229186,0.016051967,0.018798925,0.08395249,0.033079874,0.0070675593,0.006018781,0.015831536,0.0018060594
00009218_016.png,0.051887043,0.0057471585,0.310238,0.08786564,0.06082734,0.1022493,0.004404426,0.1891901,0.02595412,0.0028406004,0.022127697,0.036676034,0.09124938,0.0018602182
00009218_017.png,0.048842747,0.01103462,0.36439222,0.19957085,0.07559617,0.11310389,0.012402169,0.088132,0.05695884,0.0071571544,0.004893275,0.04810309,0.15691656,0.0015800808
00009218_018.png,0.24376097,0.012910905,0.20986576,0.25314775,0.03938816,0.02125723,0.007813368,0.16964185,0.114350125,0.014308837,0.085033745,0.0100352205,0.04508706,0.0016509482
00009218_019.png,0.12905622,0.012440902,0.31098357,0.2589633,0.057037357,0.06384664,0.016875898,0.06404762,0.12116678,0.006713335,0.0073083867,0.020615222,0.06711905,0.0020867803
00009218_020.png,0.21673866,0.028809879,0.26726192,0.29545978,0.20675664,0.03261842,0.014529679,0.018272137,0.20167993,0.039387375,0.005656434,0.0027364774,0.01765718,0.001170384
00009218_021.png,0.17480336,0.013181077,0.26800707,0.30547684,0.11878986,0.0235681,0.012175291,0.021802813,0.13839117,0.025175817,0.035282012,0.0027179269,0.020385958,0.0016224819
00009218_022.png,0.32470345,0.00460684,0.13444792,0.2655546,0.016759062,0.0102281,0.01161312,0.027829537,0.10371285,0.011993827,0.027053574,0.0029605378,0.0094637545,0.0010566068
00009218_023.png,0.22891274,0.009325149,0.17043988,0.39121613,0.015271107,0.023169924,0.009146888,0.034311388,0.12825173,0.02993123,0.024413185,0.002124854,0.0068202848,0.00046336048
00009218_024.png,0.06792052,0.027604163,0.1910733,0.3658983,0.023622721,0.04279412,0.021626823,0.04092129,0.086863674,0.103093415,0.015028096,0.011619838,0.021877136,0.0013829897
00009218_025.png,0.18572052,0.022431286,0.23108535,0.3150331,0.030391097,0.029706052,0.015466951,0.022891775,0.11770231,0.034366507,0.023311524,0.004974275,0.019763028,0.00094902987
00009218_026.png,0.14100906,0.024810411,0.23329373,0.4069211,0.017478371,0.044897296,0.017564915,0.030944692,0.16560993,0.0346064,0.0063867536,0.0046556247,0.01173441,0.00075188116
00009218_027.png,0.3849938,0.042714972,0.2142149,0.26994154,0.012065289,0.0072488086,0.01214006,0.011903413,0.1188542,0.020946998,0.005096887,0.0014193077,0.0060552405,0.00077383313
00009218_028.png,0.45343512,0.011604027,0.18328811,0.3209501,0.012276113,0.008339157,0.009142261,0.032720797,0.0934865,0.009851963,0.024015523,0.0019178313,0.0049740975,0.001224879
00009218_029.png,0.24852687,0.027041655,0.32340366,0.31192502,0.039941218,0.01660149,0.0124356905,0.016575282,0.15368731,0.008790403,0.0027262592,0.0020122956,0.014116374,0.00099816
00009218_030.png,0.32945544,0.02529299,0.32691613,0.41897732,0.02322725,0.0122452015,0.023793044,0.011431964,0.22105972,0.01808121,0.002359216,0.0029794485,0.009686529,0.0010162925
00009218_031.png,0.15651254,0.011543172,0.2488914,0.23982699,0.094492346,0.034610145,0.007846729,0.036100738,0.06409961,0.01508974,0.01350821,0.0024594318,0.015100424,0.0014670269
00009218_032.png,0.1329209,0.016659196,0.21782315,0.24421848,0.036467534,0.044149444,0.010201213,0.015277381,0.110310294,0.011935108,0.0037909138,0.002203018,0.010065307,0.00050884596
00009218_033.png,0.16383515,0.04521377,0.27888048,0.38631764,0.033108767,0.037571065,0.015846612,0.029189093,0.11968105,0.0395337,0.008305683,0.004230113,0.007980468,0.0011423142
00009218_034.png,0.2515507,0.05395128,0.4186547,0.250574,0.0676416,0.03074656,0.013858518,0.016890723,0.22043379,0.02310994,0.008595407,0.002383246,0.011336536,0.0015803056
00009218_035.png,0.27305675,0.0116001945,0.26748964,0.26803464,0.013565997,0.01956441,0.004799893,0.07293937,0.087823555,0.0076253586,0.020304354,0.004221571,0.014419274,0.0007105942
00009218_036.png,0.30152127,0.012549983,0.3110708,0.37004912,0.06551851,0.020308523,0.013133028,0.022580994,0.22293067,0.018267844,0.011610357,0.0027243542,0.012635302,0.0012968791
00009218_037.png,0.22358994,0.008704317,0.31996146,0.2915926,0.04010429,0.023077609,0.01808361,0.019551115,0.15543899,0.027289106,0.016280968,0.00355911,0.015021513,0.0012779557
00009218_038.png,0.2797568,0.010550564,0.24996775,0.26333797,0.012766777,0.015503759,0.011604016,0.06447633,0.13355431,0.017009426,0.024868997,0.0046180296,0.009049413,0.0009351608
00009218_039.png,0.15011777,0.025269233,0.48065415,0.35566595,0.01616012,0.010100575,0.017468654,0.005193067,0.20206161,0.04554873,0.004735566,0.0018445187,0.013441388,0.00062804524
00009229_000.png,0.14246504,0.08455955,0.12824173,0.17640759,0.028459433,0.08001594,0.018620055,0.022736778,0.038995445,0.0056760674,0.037091658,0.06450842,0.05045834,0.015704658
00009229_001.png,0.013332472,0.008235779,0.009675479,0.05875017,0.04747842,0.065915905,0.0013229796,0.006541288,0.009015106,0.0011877561,0.023779726,0.006845243,0.0053678383,0.0011284681
00009229_002.png,0.079398416,0.004700234,0.011124226,0.08744941,0.057132285,0.25373745,0.0057742456,0.013187126,0.022860738,0.003286341,0.023999922,0.0056365556,0.0062170783,0.0019271639
00009229_003.png,0.18163887,0.0051700356,0.06234798,0.13396664,0.09124298,0.0878609,0.007218739,0.038457498,0.061119646,0.0024943752,0.014625321,0.009602204,0.0133217685,0.0015055757
00009229_004.png,0.27727386,0.009689772,0.09548221,0.21756451,0.083845414,0.112109944,0.012173759,0.03179804,0.06922007,0.0020911621,0.019818293,0.010575632,0.01698692,0.006415662
00009229_005.png,0.048298128,0.010175799,0.022593614,0.09875953,0.0823968,0.13635457,0.0069376295,0.031834103,0.030025102,0.003629368,0.055814877,0.038305018,0.025258189,0.003982453
00009229_006.png,0.08309415,0.0074934787,0.092164956,0.13843891,0.08889542,0.059145804,0.011951476,0.024910724,0.0671619,0.0024215279,0.0071266396,0.020732757,0.035978384,0.0027111326
00009229_007.png,0.21047582,0.28939235,0.116756484,0.10776801,0.023562428,0.07131299,0.019076375,0.02059258,0.04282162,0.003099358,0.009572704,0.055040296,0.03781779,0.008702848
